user_id,grp,ab_test_id
1,B,132
2,A,132
3,B,132
4,A,132
5,B,132
6,A,132
7,A,132
8,B,132
9,A,132
10,B,132
11,B,132
12,B,132
13,B,132
14,A,132
15,A,132
16,A,132
17,B,132
18,A,132
19,B,132
20,A,132
21,A,132
22,B,132
23,B,132
24,B,132
25,A,132
26,B,132
27,A,132
28,B,132
29,B,132
30,B,132
31,B,132
32,A,132
33,A,132
34,A,132
35,A,132
36,B,132
37,B,132
38,A,132
39,A,132
40,B,132
41,A,132
42,A,132
43,B,132
44,A,132
45,A,132
46,B,132
47,B,132
48,A,132
49,B,132
50,B,132
51,B,132
52,B,132
53,A,132
54,B,132
55,B,132
56,B,132
57,A,132
58,A,132
59,B,132
60,A,132
61,A,132
62,B,132
63,B,132
64,B,132
65,B,132
66,A,132
67,A,132
68,A,132
69,A,132
70,B,132
71,B,132
72,B,132
73,B,132
74,B,132
75,A,132
76,A,132
77,B,132
78,A,132
79,A,132
80,A,132
81,A,132
82,B,132
83,B,132
84,B,132
85,B,132
86,B,132
87,B,132
88,B,132
89,B,132
90,A,132
91,A,132
92,B,132
93,B,132
94,A,132
95,A,132
96,A,132
97,B,132
98,A,132
99,B,132
100,A,132
101,B,132
102,A,132
103,A,132
104,A,132
105,B,132
106,A,132
107,B,132
108,B,132
109,A,132
110,B,132
111,B,132
112,A,132
113,B,132
114,A,132
115,B,132
116,A,132
117,B,132
118,A,132
119,A,132
120,A,132
121,B,132
122,B,132
123,B,132
124,B,132
125,A,132
126,A,132
127,B,132
128,B,132
129,B,132
130,A,132
131,A,132
132,B,132
133,B,132
134,B,132
135,B,132
136,A,132
137,B,132
138,B,132
139,A,132
140,A,132
141,A,132
142,B,132
143,A,132
144,A,132
145,B,132
146,B,132
147,B,132
148,A,132
149,B,132
150,A,132
151,B,132
152,A,132
153,A,132
154,A,132
155,B,132
156,A,132
157,B,132
158,A,132
159,A,132
160,B,132
161,A,132
162,A,132
163,A,132
164,A,132
165,B,132
166,A,132
167,A,132
168,A,132
169,A,132
170,B,132
171,B,132
172,B,132
173,B,132
174,B,132
175,A,132
176,A,132
177,B,132
178,B,132
179,B,132
180,B,132
181,B,132
182,B,132
183,A,132
184,A,132
185,B,132
186,B,132
187,B,132
188,A,132
189,A,132
190,A,132
191,B,132
192,B,132
193,B,132
194,B,132
195,A,132
196,A,132
197,B,132
198,A,132
199,A,132
200,B,132
201,B,132
202,B,132
203,B,132
204,B,132
205,A,132
206,A,132
207,A,132
208,B,132
209,A,132
210,B,132
211,B,132
212,A,132
213,B,132
214,B,132
215,A,132
216,B,132
217,A,132
218,A,132
219,B,132
220,A,132
221,A,132
222,B,132
223,B,132
224,A,132
225,B,132
226,B,132
227,B,132
228,A,132
229,A,132
230,B,132
231,B,132
232,B,132
233,A,132
234,A,132
235,B,132
236,A,132
237,A,132
238,A,132
239,A,132
240,B,132
241,B,132
242,A,132
243,A,132
244,B,132
245,B,132
246,A,132
247,B,132
248,A,132
249,A,132
250,A,132
251,A,132
252,B,132
253,B,132
254,A,132
255,B,132
256,B,132
257,B,132
258,A,132
259,A,132
260,A,132
261,B,132
262,A,132
263,A,132
264,B,132
